,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2012-10-01,1.1917388701559177,0.8284958508057233,1.5728592067146647,-0.013894054055989,2012-09-11
1,2012-11-01,1.1189528873282437,0.7659275250201605,1.5295859107848522,-0.0165,2012-09-11
2,2012-12-01,-0.043130024248706524,-0.4156143842472088,0.34493615817136725,-0.0159993397799506,2012-09-11
3,2013-01-01,2.1046695364495585,1.7404840923430092,2.477909634433071,0.040045235035986,2012-09-11
4,2013-02-01,1.8114595121918462,1.4283568248277045,2.2027245641159205,0.0355567519501019,2012-09-11
5,2013-03-01,0.9185027152415994,0.5499782302881941,1.3050621217270328,0.0370181971940868,2012-09-11
6,2013-04-01,-0.35076246133585853,-0.7244817277834241,0.025906621777399205,0.139034109599371,2012-09-11
7,2013-05-01,0.12349788504908918,-0.2619105281244915,0.47790577991173655,0.134594624182586,2012-09-11
8,2012-11-01,-0.05868149125041275,-0.17775890259770796,0.07329574818698027,-0.0165,2012-10-11
9,2012-12-01,-0.05679729460809291,-0.18709834419387966,0.08544775275260223,-0.0159993397799506,2012-10-11
10,2013-01-01,0.0005162624457030678,-0.1304977445068708,0.12039199635339849,0.040045235035986,2012-10-11
11,2013-02-01,0.01357585060979395,-0.12211297514689243,0.13554753470155628,0.0355567519501019,2012-10-11
12,2013-03-01,-0.0025961964560793516,-0.1317489459077187,0.11782862322341668,0.0370181971940868,2012-10-11
13,2013-04-01,-0.07510023440133876,-0.30937178097793805,0.16071470521170952,0.139034109599371,2012-10-11
14,2013-05-01,-0.10163652126269389,-0.4134856642740127,0.2610142761129139,0.134594624182586,2012-10-11
15,2013-06-01,-0.13173860463748804,-0.5737737245410928,0.3614226550847421,0.132263622539225,2012-10-11
16,2012-12-01,-0.03732574982260804,-0.1767644477356193,0.1157251456498415,-0.0159993397799506,2012-11-10
17,2013-01-01,0.002058105670857253,-0.13140213598806563,0.14259911702450895,0.040045235035986,2012-11-10
18,2013-02-01,0.009745616370749709,-0.1308522040283125,0.15151087879751268,0.0355567519501019,2012-11-10
19,2013-03-01,-0.0009049484112466773,-0.13473259164570783,0.16283804245477065,0.0370181971940868,2012-11-10
20,2013-04-01,-0.04965209249789171,-0.21599761574299012,0.11654160467535567,0.139034109599371,2012-11-10
21,2013-05-01,-0.07446004359455721,-0.27650931795668243,0.11021536544601677,0.134594624182586,2012-11-10
22,2013-06-01,-0.09977181433943963,-0.3735651832575011,0.1559651918832884,0.132263622539225,2012-11-10
23,2013-07-01,-0.016658867241690297,-0.17554660098311206,0.12648873219480108,0.136330974325866,2012-11-10
24,2013-01-01,0.00264994538472129,-0.1442574977702524,0.13594585813743537,0.040045235035986,2012-12-10
25,2013-02-01,0.008741793351939812,-0.12731221596620537,0.1496750588776441,0.0355567519501019,2012-12-10
26,2013-03-01,-0.0006570636002679273,-0.14431178171054326,0.14862877364334456,0.0370181971940868,2012-12-10
27,2013-04-01,-0.03941334462246412,-0.19823369758505097,0.11107178972546394,0.139034109599371,2012-12-10
28,2013-05-01,-0.05378729647291257,-0.22941355776313793,0.14200185103929747,0.134594624182586,2012-12-10
29,2013-06-01,-0.07870262250656843,-0.2830707409219911,0.16940637592670604,0.132263622539225,2012-12-10
30,2013-07-01,-0.00831171636719053,-0.15197827135910721,0.141856442253605,0.136330974325866,2012-12-10
31,2013-08-01,-0.00015433470012608452,-0.13288908618999562,0.1556980565384932,0.134730974325866,2012-12-10
32,2013-02-01,0.009692758601649665,-0.12193474720276652,0.14760714553878945,0.0355567519501019,2013-01-09
33,2013-03-01,-0.0005292079758862839,-0.1415922566492239,0.14519093829595625,0.0370181971940868,2013-01-09
34,2013-04-01,-0.04165468224219427,-0.19697746551613715,0.09988505065366846,0.139034109599371,2013-01-09
35,2013-05-01,-0.0564515501448043,-0.20720927912187184,0.11294457386517578,0.134594624182586,2013-01-09
36,2013-06-01,-0.08329809899733046,-0.28384222759374594,0.12223813192947415,0.132263622539225,2013-01-09
37,2013-07-01,-0.008136753266611688,-0.14251200904003147,0.1461966491010516,0.136330974325866,2013-01-09
38,2013-08-01,0.0005566410409625349,-0.14105528982327264,0.13316597508697575,0.134730974325866,2013-01-09
39,2013-09-01,-0.04190831629300576,-0.23548154602494745,0.13417443810096374,0.124427113059202,2013-01-09
40,2013-03-01,-0.0007100007361160152,-0.12273210879665479,0.13858330629159485,0.0370181971940868,2013-02-08
41,2013-04-01,-0.03680485570034096,-0.17533992323628544,0.1003908589123474,0.139034109599371,2013-02-08
42,2013-05-01,-0.047297328716783396,-0.1843945772716961,0.10046565647930084,0.134594624182586,2013-02-08
43,2013-06-01,-0.07001362153735918,-0.23479704838111112,0.10857700246247626,0.132263622539225,2013-02-08
44,2013-07-01,-0.004260471916427988,-0.14801895094214754,0.13449352709561851,0.136330974325866,2013-02-08
45,2013-08-01,0.0007062452505565123,-0.13306899218384424,0.13265672606463244,0.134730974325866,2013-02-08
46,2013-09-01,-0.033488850871949916,-0.20177493226239104,0.12178728141319717,0.124427113059202,2013-02-08
47,2013-10-01,-0.05724412927756079,-0.30083672614078766,0.16315694242919287,0.251023109756439,2013-02-08
48,2013-04-01,-0.04462764106664056,-0.19524391362748938,0.08092414162731512,0.139034109599371,2013-03-10
49,2013-05-01,-0.057443619039863336,-0.20541751007797954,0.08875117843875543,0.134594624182586,2013-03-10
50,2013-06-01,-0.09044732530699583,-0.24306392853310954,0.060857494104050766,0.132263622539225,2013-03-10
51,2013-07-01,-0.0036230001220297,-0.15495184858989458,0.13317689907116478,0.136330974325866,2013-03-10
52,2013-08-01,0.00735419660423175,-0.13263742105477472,0.1490378822902812,0.134730974325866,2013-03-10
53,2013-09-01,-0.042996255847638436,-0.20082189170834525,0.11014935464092507,0.124427113059202,2013-03-10
54,2013-10-01,-0.06745156515895566,-0.2599906272225945,0.10719827123658582,0.251023109756439,2013-03-10
55,2013-11-01,-0.09951925791896156,-0.36368973623959744,0.14038468100971055,0.247022880665674,2013-03-10
56,2013-05-01,0.015662741542293347,-0.11019744461976748,0.14230808043326493,0.134594624182586,2013-04-09
57,2013-06-01,0.018850631387257583,-0.12671350451014063,0.15844007816196715,0.132263622539225,2013-04-09
58,2013-07-01,0.0011875382033426857,-0.12938227426980897,0.12644617799881264,0.136330974325866,2013-04-09
59,2013-08-01,0.0005747814143839351,-0.12504661143607154,0.1307288033579739,0.134730974325866,2013-04-09
60,2013-09-01,0.006190742969005849,-0.13205620394062603,0.15866853201618986,0.124427113059202,2013-04-09
61,2013-10-01,0.010357042056605306,-0.2188268188021782,0.22321888790637803,0.251023109756439,2013-04-09
62,2013-11-01,0.01192417956910542,-0.2838006542268526,0.3285930156282571,0.247022880665674,2013-04-09
63,2013-12-01,0.008590632569704321,-0.29795035843218365,0.29673824536705484,0.236260912265232,2013-04-09
64,2013-06-01,0.06356396488995442,-0.06939286689369648,0.20214737049088383,0.132263622539225,2013-05-09
65,2013-07-01,0.003916093561333335,-0.12719434254828874,0.13350892998499503,0.136330974325866,2013-05-09
66,2013-08-01,0.0008452180519127234,-0.12874206603118793,0.1393693709098318,0.134730974325866,2013-05-09
67,2013-09-01,0.027494016428410224,-0.1063991598254429,0.17651709769155466,0.124427113059202,2013-05-09
68,2013-10-01,0.04625770196631039,-0.12157464263446313,0.22969496687849544,0.251023109756439,2013-05-09
69,2013-11-01,0.05993901283264671,-0.15770669730166484,0.2735670488381916,0.247022880665674,2013-05-09
70,2013-12-01,0.04462587883891769,-0.14528246654576024,0.2480751258859599,0.236260912265232,2013-05-09
71,2014-01-01,0.01751596114266732,-0.1328147135274328,0.18346151838201524,-0.0043342320545967,2013-05-09
72,2013-07-01,0.005985656816656457,-0.12698791984129945,0.13858446478222747,0.136330974325866,2013-06-08
73,2013-08-01,-0.0006976879562001427,-0.1401844518447277,0.1314009696044513,0.134730974325866,2013-06-08
