,ds,yhat,y
0,2013-01-01,0.2117321262834971,0.040045235035986
1,2013-02-01,0.2735273906241948,0.0355567519501019
2,2013-03-01,0.4807043475804011,0.0370181971940868
3,2013-04-01,2.931444582781909,0.139034109599371
4,2013-05-01,2.9212136484359714,0.134594624182586
5,2013-06-01,1.3064298973844943,0.132263622539225
6,2013-07-01,-0.2210988963059046,0.136330974325866
7,2013-08-01,0.2075636055718831,0.134730974325866
8,2013-09-01,-0.2081379758404661,0.124427113059202
9,2013-10-01,-0.1345756972813543,0.251023109756439
10,2013-11-01,0.356845779461622,0.247022880665674
21,2013-12-01,-1.1405257040354886,0.236260912265232
32,2014-01-01,1.8025861510550532,-0.0043342320545967
43,2014-02-01,1.6045584068820868,-0.0028342320545967
54,2014-03-01,0.789552355234824,0.000751830643242
65,2014-04-01,-0.6243155617958209,0.0667068976709838
76,2014-05-01,-0.5497050019460791,0.0695104064082937
87,2014-06-01,-0.1479886198513449,0.0665048113427391
98,2014-07-01,-0.2061282045883141,0.0894346900327441
109,2014-08-01,-0.4528884455745037,0.0893096749566675
120,2014-09-01,-0.2367555654004275,0.0895346900327441
131,2014-10-01,0.9156091835484316,-0.155762208811158
142,2014-11-01,0.6892391857271356,-0.151840369811565
153,2014-12-01,0.6689602062079794,-0.154862208811158
164,2015-01-01,-0.1645608583972609,-0.12918653310902
175,2015-02-01,0.2452552451523217,-0.137703214480237
186,2015-03-01,0.1943711674724919,-0.135088937497739
197,2015-04-01,0.9484899323316304,-0.18017281516301
208,2015-05-01,1.0540574334668502,-0.185833357668384
219,2015-06-01,0.4423972417693675,-0.189468031659123
230,2015-07-01,0.8235831545932298,-0.188051262662216
252,2015-08-01,0.7996125725963368,-0.186551262662216
263,2015-09-01,-0.0130192840712274,-0.194653703413885
274,2015-10-01,-0.0006970833614553,-0.187583665811758
285,2015-11-01,-0.0444118210072656,-0.192523770714776
296,2015-12-01,-0.0698388854372857,-0.195353703413885
307,2016-01-01,-0.0769722276081538,-0.0244940659359919
318,2016-02-01,-0.0652738936458965,-0.020197361759208
329,2016-03-01,-0.0640102476744445,-0.0248835274690865
340,2016-04-01,-0.0145280937736564,0.0024918250055574
351,2016-05-01,-0.1782940016379485,0.0049397754505438
362,2016-06-01,0.0125822621131511,0.0090931070792348
373,2016-07-01,0.0166122723116348,0.0866493357108079
384,2016-08-01,0.181636362529706,0.087361408608194
395,2016-09-01,0.1001073943363341,0.0879749138283443
406,2016-10-01,0.0810679879040212,0.259623109756439
417,2016-11-01,0.0618685551679686,0.243860912265232
428,2016-12-01,-0.0674504908755323,0.240360912265232
439,2017-01-01,-0.1478050691958487,0.243941794562545
450,2017-02-01,-0.1259381304451143,0.247029113152252
461,2017-03-01,0.2201564943867232,0.233036782608987
472,2017-04-01,-0.1127485776880425,0.135006086834584
483,2017-05-01,0.0331649404850467,0.133634109599371
494,2017-06-01,0.0308033894133878,0.134734109599371
505,2017-07-01,0.4131591925306626,0.103625030131969
516,2017-08-01,0.1616667497344258,0.0980492162741773
527,2017-09-01,-0.0660641040373397,0.100815179047249
538,2017-10-01,-0.0165929833499067,0.0872639745607627
549,2017-11-01,-0.4538752250138267,0.0820898527925662
560,2017-12-01,-0.0369572427858183,0.0842240376448016
571,2018-01-01,-0.0928266857156622,0.196953650332533
582,2018-02-01,-0.3667643845904078,0.188394444443923
593,2018-03-01,0.2886577649270316,0.190031910032607
604,2018-04-01,-0.0654678328434455,0.242529113152252
615,2018-05-01,-0.603838837393433,0.235460912265232
626,2018-06-01,-0.3210223462206399,0.233186453651261
637,2018-07-01,-0.7468396663095938,0.261904443084277
648,2018-08-01,-0.5160104790631755,0.255852035125343
659,2018-09-01,-0.0012339729304011,0.250229813100515
670,2018-10-01,0.2131756253110688,0.0327159387145588
681,2018-11-01,-0.0995263675044171,0.0317461808463811
692,2018-12-01,0.1325913731672877,0.0333778118644982
703,2019-01-01,-0.1765696157733566,0.0307810244306211
714,2019-02-01,-0.0835541987045778,0.038687086851492
725,2019-03-01,0.1020519646291193,0.0372461808463811
736,2019-04-01,-0.0002186367297972,-0.0010342320545967
747,2019-05-01,-0.2357046881623704,0.0027217941965933
758,2019-06-01,0.0862624770316268,0.0035657679454032
769,2019-07-01,-0.0034569899992302,-0.0868958846718163
780,2019-08-01,0.1141282006734907,-0.0825958846718163
791,2019-09-01,-0.136425654018723,-0.0877933970927162
802,2019-10-01,-0.143975242623956,0.201331910032607
813,2019-11-01,-0.015127565107473,0.191730406509081
824,2019-12-01,-0.1166918548740884,0.191230406509081
835,2020-01-01,-0.1410432274949236,-0.511683766169196
846,2020-02-01,-0.1301624279286933,-0.529885906130728
857,2020-03-01,-0.1385353851872043,-0.545975237877818
868,2020-04-01,-0.1799684911732276,-0.46075406967721
879,2020-05-01,-0.1877989332255282,-0.474473968623472
890,2020-06-01,-0.3468860081120168,-0.496867406679316
901,2020-07-01,-0.2853106517136162,-0.0474008586333416
912,2020-08-01,-0.1916346726108573,-0.0430722485316354
923,2020-09-01,-0.0570651556490312,-0.0503075114358718
934,2020-10-01,-0.2342783165859009,-0.161491573561265
945,2020-11-01,-0.0625136288376634,-0.163320902152441
956,2020-12-01,-0.0671542075099349,-0.17007281516301
976,2021-01-01,0.1347844194880448,-0.0095993397799506
986,2021-02-01,0.0956143513469412,-0.014997361759208
987,2021-03-01,0.1166504425554697,-0.0136973582392079
