,ds,yhat,y
0,2012-09-01,-0.0625179362570445,-0.0801096647925097
1,2012-10-01,0.365655311222757,-0.013894054055989
2,2012-11-01,0.4342818037125572,-0.0165
3,2012-12-01,1.9243585177640576,-0.0159993397799506
4,2013-01-01,2.851352428369263,0.040045235035986
5,2013-02-01,2.821062181555121,0.0355567519501019
6,2013-03-01,0.7747421095621468,0.0370181971940868
13,2013-04-01,0.63887053421067,0.139034109599371
20,2013-05-01,-0.8567801136527938,0.134594624182586
27,2013-06-01,0.0235199812399227,0.132263622539225
34,2013-07-01,0.2721034026728269,0.136330974325866
41,2013-08-01,-0.2135170110380714,0.134730974325866
48,2013-09-01,-0.118781598488225,0.124427113059202
55,2013-10-01,-0.1873593282684398,0.251023109756439
62,2013-11-01,-0.0435321292441206,0.247022880665674
69,2013-12-01,0.0037851682407942,0.236260912265232
76,2014-01-01,0.1156580523393131,-0.0043342320545967
83,2014-02-01,0.1011548424602104,-0.0028342320545967
90,2014-03-01,0.1185203452229967,0.000751830643242
97,2014-04-01,0.472305819837365,0.0667068976709838
104,2014-05-01,0.2350430923548163,0.0695104064082937
111,2014-06-01,0.3361075068643639,0.0665048113427391
118,2014-07-01,0.0531674890960796,0.0894346900327441
125,2014-08-01,-0.0211749694123141,0.0893096749566675
132,2014-09-01,0.1182970277894742,0.0895346900327441
139,2014-10-01,0.033808382990456,-0.155762208811158
146,2014-11-01,0.0030226623633522,-0.151840369811565
153,2014-12-01,-0.0413839689130206,-0.154862208811158
160,2015-01-01,0.0296040047245965,-0.12918653310902
167,2015-02-01,-0.2712688497922499,-0.137703214480237
174,2015-03-01,0.03248286436512,-0.135088937497739
181,2015-04-01,0.1004630208199512,-0.18017281516301
188,2015-05-01,0.0781828496788758,-0.185833357668384
195,2015-06-01,-0.1351820140637344,-0.189468031659123
202,2015-07-01,-0.0265382866797688,-0.188051262662216
216,2015-08-01,0.0056415736527168,-0.186551262662216
222,2015-09-01,-0.0494613597147653,-0.194653703413885
229,2015-10-01,-0.2253086795820054,-0.187583665811758
236,2015-11-01,0.0703401215583764,-0.192523770714776
243,2015-12-01,0.1014097184413802,-0.195353703413885
250,2016-01-01,0.0924418822772518,-0.0244940659359919
257,2016-02-01,0.0847049047472578,-0.020197361759208
264,2016-03-01,0.0328155341264563,-0.0248835274690865
271,2016-04-01,0.0559032838619639,0.0024918250055574
278,2016-05-01,0.0532346068640405,0.0049397754505438
285,2016-06-01,0.0418816710396129,0.0090931070792348
292,2016-07-01,0.0425232816865133,0.0866493357108079
299,2016-08-01,0.0254794487489734,0.087361408608194
306,2016-09-01,0.0247627773306381,0.0879749138283443
313,2016-10-01,0.0066500436163855,0.259623109756439
320,2016-11-01,-0.0089683214946257,0.243860912265232
327,2016-12-01,0.0124413306297613,0.240360912265232
334,2017-01-01,0.049894498122343,0.243941794562545
341,2017-02-01,0.0364077440055353,0.247029113152252
348,2017-03-01,0.0417171018709103,0.233036782608987
355,2017-04-01,0.0281900429407023,0.135006086834584
362,2017-05-01,-0.0005840467484351,0.133634109599371
369,2017-06-01,-0.0278319229604499,0.134734109599371
376,2017-07-01,-0.1903958141731546,0.103625030131969
383,2017-08-01,0.0547645896038699,0.0980492162741773
390,2017-09-01,0.0115120009651623,0.100815179047249
397,2017-10-01,-0.2789400287476182,0.0872639745607627
404,2017-11-01,0.1006207042313699,0.0820898527925662
411,2017-12-01,0.096485379339742,0.0842240376448016
418,2018-01-01,0.1122847322681462,0.196953650332533
425,2018-02-01,-0.1079255218523876,0.188394444443923
432,2018-03-01,0.1113987512481571,0.190031910032607
439,2018-04-01,0.1223135296447468,0.242529113152252
446,2018-05-01,0.012561095312732,0.235460912265232
453,2018-06-01,0.1020176676966296,0.233186453651261
460,2018-07-01,-0.2113438358660898,0.261904443084277
467,2018-08-01,0.1342074631325943,0.255852035125343
474,2018-09-01,-0.2063729625631715,0.250229813100515
481,2018-10-01,-0.1081158207732932,0.0327159387145588
488,2018-11-01,0.2767399707572799,0.0317461808463811
495,2018-12-01,0.2497909324805068,0.0333778118644982
502,2019-01-01,-0.0856154106847476,0.0307810244306211
509,2019-02-01,0.1201197234294484,0.038687086851492
516,2019-03-01,0.146407097001443,0.0372461808463811
523,2019-04-01,-0.1283468612061875,-0.0010342320545967
530,2019-05-01,0.1246459260222901,0.0027217941965933
537,2019-06-01,0.0439922000588968,0.0035657679454032
544,2019-07-01,-0.1378887049246726,-0.0868958846718163
551,2019-08-01,0.1413501183715307,-0.0825958846718163
558,2019-09-01,0.3765948066261472,-0.0877933970927162
565,2019-10-01,0.4372011034872348,0.201331910032607
572,2019-11-01,0.4731644175389667,0.191730406509081
579,2019-12-01,0.2441302149160987,0.191230406509081
586,2020-01-01,0.0919308596925576,-0.511683766169196
593,2020-02-01,0.2719347209704092,-0.529885906130728
600,2020-03-01,0.4719008414713779,-0.545975237877818
607,2020-04-01,0.187762835447091,-0.46075406967721
614,2020-05-01,0.173606847383925,-0.474473968623472
621,2020-06-01,0.1515675225553868,-0.496867406679316
628,2020-07-01,0.262421065784503,-0.0474008586333416
635,2020-08-01,0.0854463378050058,-0.0430722485316354
642,2020-09-01,-0.0404377141348729,-0.0503075114358718
649,2020-10-01,-0.018299311794461,-0.161491573561265
656,2020-11-01,0.0367786194901309,-0.163320902152441
663,2020-12-01,0.0713315400641733,-0.17007281516301
675,2021-01-01,0.0482536885029851,-0.0095993397799506
681,2021-02-01,0.0851558364297699,-0.014997361759208
682,2021-03-01,0.0608507981850007,-0.0136973582392079
