,ds,yhat,y
0,2012-12-01,0.4688957308862834,-0.0159993397799506
1,2013-01-01,0.9131764917751374,0.040045235035986
2,2013-02-01,0.2827865894334214,0.0355567519501019
3,2013-03-01,3.189278147309607,0.0370181971940868
4,2013-04-01,2.696201072632444,0.139034109599371
5,2013-05-01,1.1898060517665323,0.134594624182586
6,2013-06-01,-0.4039489328684086,0.132263622539225
7,2013-07-01,0.1385729855012182,0.136330974325866
8,2013-08-01,-0.392344877847753,0.134730974325866
9,2013-09-01,0.0430086941561079,0.124427113059202
19,2013-10-01,0.5922688533632364,0.251023109756439
29,2013-11-01,-0.8291274775159126,0.247022880665674
39,2013-12-01,1.5885735593863246,0.236260912265232
49,2014-01-01,0.4573455960748231,-0.0043342320545967
59,2014-02-01,0.3499769089765814,-0.0028342320545967
69,2014-03-01,-0.1770666767018998,0.000751830643242
79,2014-04-01,-0.2344427488320487,0.0667068976709838
89,2014-05-01,0.2404565825742608,0.0695104064082937
99,2014-06-01,-0.0571799569556272,0.0665048113427391
109,2014-07-01,-0.2202609056324135,0.0894346900327441
119,2014-08-01,-0.0474348631568793,0.0893096749566675
129,2014-09-01,0.5745855064370368,0.0895346900327441
139,2014-10-01,0.3234816999686174,-0.155762208811158
149,2014-11-01,0.1471655110826783,-0.151840369811565
159,2014-12-01,-0.0147209059635786,-0.154862208811158
169,2015-01-01,0.3041111279033548,-0.12918653310902
179,2015-02-01,0.4735079807048151,-0.137703214480237
189,2015-03-01,0.9695234181232036,-0.135088937497739
199,2015-04-01,1.1630311004750074,-0.18017281516301
209,2015-05-01,0.4054182846839855,-0.185833357668384
219,2015-06-01,0.6773692064313166,-0.189468031659123
230,2015-07-01,0.8197865266172061,-0.188051262662216
250,2015-08-01,-0.3779224488113586,-0.186551262662216
260,2015-09-01,-0.2883179610731099,-0.194653703413885
270,2015-10-01,-0.4193685659292857,-0.187583665811758
280,2015-11-01,-0.4071726186224577,-0.192523770714776
290,2015-12-01,-0.2286747397237346,-0.195353703413885
300,2016-01-01,-0.1032868957204332,-0.0244940659359919
310,2016-02-01,-0.1798028823115878,-0.020197361759208
320,2016-03-01,-0.1644988309229402,-0.0248835274690865
330,2016-04-01,-0.049483868227174,0.0024918250055574
340,2016-05-01,-0.0578471564915831,0.0049397754505438
350,2016-06-01,0.1192102156235138,0.0090931070792348
360,2016-07-01,0.1249554699087131,0.0866493357108079
370,2016-08-01,0.1032955309944187,0.087361408608194
380,2016-09-01,0.1038191041896376,0.0879749138283443
390,2016-10-01,0.0872273111649142,0.259623109756439
400,2016-11-01,0.028114373998943,0.243860912265232
410,2016-12-01,-0.0288033475994378,0.240360912265232
420,2017-01-01,0.0366346157170998,0.243941794562545
430,2017-02-01,0.0297140433804911,0.247029113152252
440,2017-03-01,0.0395769637047105,0.233036782608987
450,2017-04-01,0.0084698036467767,0.135006086834584
460,2017-05-01,0.1126761515156562,0.133634109599371
470,2017-06-01,0.170334978006525,0.134734109599371
480,2017-07-01,0.1857064660921728,0.103625030131969
490,2017-08-01,0.0382063839563259,0.0980492162741773
500,2017-09-01,0.0363004396317071,0.100815179047249
510,2017-10-01,0.0386587717429064,0.0872639745607627
520,2017-11-01,-0.0452722221097686,0.0820898527925662
530,2017-12-01,0.0485035621577165,0.0842240376448016
540,2018-01-01,-0.4508027351083135,0.196953650332533
550,2018-02-01,0.1310397068910487,0.188394444443923
560,2018-03-01,0.0007912825700476,0.190031910032607
570,2018-04-01,-0.5437434027936487,0.242529113152252
580,2018-05-01,-0.2005593430117278,0.235460912265232
590,2018-06-01,-0.7493184063547695,0.233186453651261
600,2018-07-01,-0.1885825611093776,0.261904443084277
610,2018-08-01,0.0762715655665323,0.255852035125343
620,2018-09-01,0.0926932007501312,0.250229813100515
630,2018-10-01,-0.1235186793762114,0.0327159387145588
640,2018-11-01,0.1552209598840598,0.0317461808463811
650,2018-12-01,-0.1119611404942606,0.0333778118644982
660,2019-01-01,-0.2953630175890319,0.0307810244306211
670,2019-02-01,-0.0597512804759053,0.038687086851492
680,2019-03-01,0.0270096676567212,0.0372461808463811
690,2019-04-01,0.0776121805002214,-0.0010342320545967
700,2019-05-01,0.0857205442815761,0.0027217941965933
710,2019-06-01,0.0836758703426468,0.0035657679454032
720,2019-07-01,-0.0114932975340693,-0.0868958846718163
730,2019-08-01,-0.130080797991868,-0.0825958846718163
740,2019-09-01,-0.072729749383977,-0.0877933970927162
750,2019-10-01,0.0398633640147239,0.201331910032607
760,2019-11-01,-0.1870831883709326,0.191730406509081
770,2019-12-01,-0.2088625536551928,0.191230406509081
780,2020-01-01,0.1333929852304201,-0.511683766169196
790,2020-02-01,-0.185232801502648,-0.529885906130728
800,2020-03-01,-0.0228968332199938,-0.545975237877818
810,2020-04-01,0.2426221425651196,-0.46075406967721
820,2020-05-01,-0.2406001725521027,-0.474473968623472
830,2020-06-01,-0.0188715581800617,-0.496867406679316
840,2020-07-01,-0.1179941418065255,-0.0474008586333416
850,2020-08-01,-0.135381555813014,-0.0430722485316354
860,2020-09-01,-0.1008128308824355,-0.0503075114358718
870,2020-10-01,0.0172983848480654,-0.161491573561265
880,2020-11-01,-0.0544609952210761,-0.163320902152441
890,2020-12-01,0.265822161736906,-0.17007281516301
908,2021-01-01,0.1852677011627813,-0.0095993397799506
917,2021-02-01,0.1041777277699521,-0.014997361759208
918,2021-03-01,0.0080975288178606,-0.0136973582392079
