,ds,yhat,y
0,2012-05-01,-0.0782007154429968,-0.0429109678254573
1,2012-06-01,-0.0920601707449682,-0.0411109678254573
2,2012-07-01,-0.0617206860636736,-0.0804683930458835
5,2012-08-01,0.1204760373107568,-0.0819683930458835
8,2012-09-01,0.1653407158648453,-0.0801096647925097
11,2012-10-01,0.1011969332777076,-0.013894054055989
14,2012-11-01,0.0290858673564418,-0.0165
17,2012-12-01,0.0157444999280024,-0.0159993397799506
20,2013-01-01,-0.050210082437584,0.040045235035986
23,2013-02-01,-0.0145728025065467,0.0355567519501019
26,2013-03-01,-0.0632549837056277,0.0370181971940868
29,2013-04-01,-0.0822963401626723,0.139034109599371
32,2013-05-01,-0.0506711225474005,0.134594624182586
35,2013-06-01,-0.0549872279345509,0.132263622539225
38,2013-07-01,0.0113441016827884,0.136330974325866
41,2013-08-01,0.0097663824147097,0.134730974325866
44,2013-09-01,0.1500766736256926,0.124427113059202
47,2013-10-01,0.0684953047035695,0.251023109756439
50,2013-11-01,0.1011964613161722,0.247022880665674
53,2013-12-01,0.1366454310560481,0.236260912265232
56,2014-01-01,-0.0820886722314095,-0.0043342320545967
59,2014-02-01,-0.0233622016067153,-0.0028342320545967
62,2014-03-01,-0.0001397775128465,0.000751830643242
65,2014-04-01,-0.008319153114482,0.0667068976709838
68,2014-05-01,-0.0098469549308209,0.0695104064082937
71,2014-06-01,-0.0171395185403101,0.0665048113427391
74,2014-07-01,0.099310282353308,0.0894346900327441
77,2014-08-01,-0.0120172007060236,0.0893096749566675
80,2014-09-01,0.023961781013376,0.0895346900327441
83,2014-10-01,-0.0178532657482099,-0.155762208811158
86,2014-11-01,0.0390488467374731,-0.151840369811565
89,2014-12-01,0.0844586375395626,-0.154862208811158
92,2015-01-01,-0.117616518858093,-0.12918653310902
95,2015-02-01,-0.0432763710554235,-0.137703214480237
98,2015-03-01,0.0020302637351588,-0.135088937497739
101,2015-04-01,0.2425697411981116,-0.18017281516301
104,2015-05-01,0.0283954368157529,-0.185833357668384
107,2015-06-01,0.0895185412389738,-0.189468031659123
110,2015-07-01,0.0535455924827982,-0.188051262662216
114,2015-08-01,0.0403836981862752,-0.186551262662216
116,2015-09-01,0.0409472820161525,-0.194653703413885
119,2015-10-01,0.0873610881770555,-0.187583665811758
122,2015-11-01,0.1009616991672282,-0.192523770714776
125,2015-12-01,0.068571941769064,-0.195353703413885
128,2016-01-01,-0.0183550776027294,-0.0244940659359919
131,2016-02-01,-0.0463053027776663,-0.020197361759208
