,ds,yhat,y
0,2012-04-01,-0.0169540964045478,-0.052423164066957
1,2012-05-01,-0.062401483894827,-0.0429109678254573
3,2012-06-01,-0.0297819435978465,-0.0411109678254573
5,2012-07-01,0.0173830522274499,-0.0804683930458835
7,2012-08-01,0.0385375364706299,-0.0819683930458835
9,2012-09-01,0.0178522585097644,-0.0801096647925097
11,2012-10-01,-0.0259598790862898,-0.013894054055989
13,2012-11-01,0.0050334107600665,-0.0165
15,2012-12-01,-0.062656956844176,-0.0159993397799506
17,2013-01-01,-0.0308720998172054,0.040045235035986
19,2013-02-01,-0.0629200230838896,0.0355567519501019
21,2013-03-01,-0.0790658398632817,0.0370181971940868
23,2013-04-01,-0.0489761542599907,0.139034109599371
25,2013-05-01,-0.0294621037265002,0.134594624182586
27,2013-06-01,0.0303774560742562,0.132263622539225
29,2013-07-01,0.0354453083184245,0.136330974325866
31,2013-08-01,0.1895455807250851,0.134730974325866
33,2013-09-01,0.1603284316707906,0.124427113059202
35,2013-10-01,0.134610598797811,0.251023109756439
37,2013-11-01,0.126294677957986,0.247022880665674
39,2013-12-01,0.1491443307235677,0.236260912265232
41,2014-01-01,0.1237053501850508,-0.0043342320545967
43,2014-02-01,0.1498356365716227,-0.0028342320545967
45,2014-03-01,0.0415457275295523,0.000751830643242
47,2014-04-01,0.0697455124718302,0.0667068976709838
49,2014-05-01,0.1579324733167317,0.0695104064082937
51,2014-06-01,0.1072564459887036,0.0665048113427391
53,2014-07-01,-0.0374971927253451,0.0894346900327441
55,2014-08-01,-0.0741851259841132,0.0893096749566675
57,2014-09-01,-0.0399599526815106,0.0895346900327441
59,2014-10-01,0.0077061194007694,-0.155762208811158
61,2014-11-01,0.0961103031062812,-0.151840369811565
63,2014-12-01,0.1979012709844607,-0.154862208811158
65,2015-01-01,-0.0033298784906322,-0.12918653310902
67,2015-02-01,0.1121232320911391,-0.137703214480237
69,2015-03-01,0.0953257295789832,-0.135088937497739
71,2015-04-01,0.0786869984688621,-0.18017281516301
73,2015-05-01,0.0880897609078104,-0.185833357668384
75,2015-06-01,0.0813287755861034,-0.189468031659123
77,2015-07-01,0.0774705886979301,-0.188051262662216
79,2015-08-01,-0.0237430635358329,-0.186551262662216
80,2015-09-01,0.043228774178498,-0.194653703413885
82,2015-10-01,0.0424302170097217,-0.187583665811758
84,2015-11-01,0.0353482878765831,-0.192523770714776
86,2015-12-01,0.024289938060208,-0.195353703413885
88,2016-01-01,0.0105488972593481,-0.0244940659359919
90,2016-02-01,-0.0103117512477092,-0.020197361759208
92,2016-03-01,0.0142860698963566,-0.0248835274690865
94,2016-04-01,0.0474701217208045,0.0024918250055574
96,2016-05-01,-0.0112075954961202,0.0049397754505438
98,2016-06-01,0.0206772534331795,0.0090931070792348
100,2016-07-01,0.0382512033049391,0.0866493357108079
102,2016-08-01,0.0022686833872453,0.087361408608194
104,2016-09-01,0.0031415194415241,0.0879749138283443
106,2016-10-01,-0.0178658537730986,0.259623109756439
108,2016-11-01,-0.0115979591052224,0.243860912265232
110,2016-12-01,0.035761762928216,0.240360912265232
112,2017-01-01,0.0338445415725086,0.243941794562545
114,2017-02-01,0.0352222770022899,0.247029113152252
116,2017-03-01,0.0454631454452526,0.233036782608987
118,2017-04-01,0.0478727611839267,0.135006086834584
120,2017-05-01,0.0419998539856767,0.133634109599371
122,2017-06-01,0.0799277360181484,0.134734109599371
124,2017-07-01,0.0721299013543336,0.103625030131969
126,2017-08-01,0.0773966899617066,0.0980492162741773
