date,fed_funds_rate
4/6/1993 0:00,2
5/18/1993 0:00,2
7/7/1993 0:00,2
8/17/1993 0:00,2
9/21/1993 0:00,2
10/5/1993 0:00,2
12/21/1993 0:00,3
2/4/1994 0:00,2
2/28/1994 0:00,3
4/18/1994 0:00,3
5/17/1994 0:00,2
7/6/1994 0:00,2
7/20/1994 0:00,2
9/27/1994 0:00,3
11/15/1994 0:00,2
12/20/1994 0:00,2
12/30/1994 0:00,2
3/10/1995 0:00,2
4/28/1995 0:00,1
7/6/1995 0:00,2
8/22/1995 0:00,2
9/26/1995 0:00,2
11/15/1995 0:00,1
12/19/1995 0:00,1
1/31/1996 0:00,2
3/26/1996 0:00,2
5/21/1996 0:00,2
7/3/1996 0:00,2
8/20/1996 0:00,2
9/24/1996 0:00,2
11/13/1996 0:00,2
12/17/1996 0:00,2
2/5/1997 0:00,3
3/25/1997 0:00,2
5/20/1997 0:00,2
7/2/1997 0:00,2
8/19/1997 0:00,2
9/30/1997 0:00,2
11/12/1997 0:00,2
12/16/1997 0:00,2
2/4/1998 0:00,2
3/31/1998 0:00,2
5/19/1998 0:00,2
7/1/1998 0:00,2
8/18/1998 0:00,2
9/21/1998 0:00,1
9/29/1998 0:00,1
10/15/1998 0:00,1
11/17/1998 0:00,2
12/22/1998 0:00,2
2/3/1999 0:00,2
3/30/1999 0:00,2
5/18/1999 0:00,3
6/30/1999 0:00,3
8/24/1999 0:00,2
10/5/1999 0:00,3
11/16/1999 0:00,2
12/21/1999 0:00,3
2/2/2000 0:00,3
3/21/2000 0:00,3
5/16/2000 0:00,2
6/28/2000 0:00,2
8/22/2000 0:00,2
10/3/2000 0:00,2
11/15/2000 0:00,2
12/19/2000 0:00,1
1/3/2001 0:00,1
1/31/2001 0:00,1
3/20/2001 0:00,2
4/11/2001 0:00,1
5/15/2001 0:00,1
6/27/2001 0:00,1
8/21/2001 0:00,2
9/13/2001 0:00,1
10/2/2001 0:00,1
11/6/2001 0:00,1
12/11/2001 0:00,2
1/30/2002 0:00,2
3/19/2002 0:00,2
5/7/2002 0:00,2
6/26/2002 0:00,2
8/13/2002 0:00,2
9/24/2002 0:00,1
11/6/2002 0:00,2
12/10/2002 0:00,2
1/29/2003 0:00,2
3/18/2003 0:00,2
3/25/2003 0:00,2
4/1/2003 0:00,2
4/8/2003 0:00,2
4/16/2003 0:00,2
5/6/2003 0:00,1
6/25/2003 0:00,2
8/12/2003 0:00,2
9/15/2003 0:00,2
10/28/2003 0:00,2
12/9/2003 0:00,2
1/28/2004 0:00,2
3/16/2004 0:00,2
5/4/2004 0:00,3
6/30/2004 0:00,3
8/10/2004 0:00,3
9/21/2004 0:00,3
11/10/2004 0:00,3
12/14/2004 0:00,3
2/2/2005 0:00,3
3/22/2005 0:00,3
5/3/2005 0:00,3
6/30/2005 0:00,3
8/9/2005 0:00,3
9/20/2005 0:00,3
11/1/2005 0:00,3
12/13/2005 0:00,3
1/31/2006 0:00,3
3/28/2006 0:00,3
5/10/2006 0:00,3
6/29/2006 0:00,2
8/8/2006 0:00,2
9/20/2006 0:00,2
10/25/2006 0:00,2
12/12/2006 0:00,2
1/31/2007 0:00,2
3/21/2007 0:00,2
5/9/2007 0:00,2
6/28/2007 0:00,2
8/7/2007 0:00,2
8/10/2007 0:00,2
8/16/2007 0:00,1
9/18/2007 0:00,1
10/31/2007 0:00,2
12/6/2007 0:00,2
1/9/2008 0:00,1
1/21/2008 0:00,1
1/30/2008 0:00,2
3/10/2008 0:00,1
3/18/2008 0:00,1
4/30/2008 0:00,2
6/25/2008 0:00,2
7/24/2008 0:00,2
9/16/2008 0:00,2
9/29/2008 0:00,1
10/29/2008 0:00,1
11/25/2008 0:00,1
12/16/2008 0:00,2
1/16/2009 0:00,2
2/7/2009 0:00,1
3/18/2009 0:00,2
4/29/2009 0:00,2
6/3/2009 0:00,2
6/24/2009 0:00,2
8/12/2009 0:00,2
9/23/2009 0:00,2
11/4/2009 0:00,2
12/16/2009 0:00,2
1/27/2010 0:00,2
3/16/2010 0:00,2
4/28/2010 0:00,2
5/9/2010 0:00,2
6/23/2010 0:00,2
8/10/2010 0:00,2
9/21/2010 0:00,2
10/15/2010 0:00,1
11/3/2010 0:00,2
12/14/2010 0:00,2
1/26/2011 0:00,2
3/15/2011 0:00,2
4/27/2011 0:00,2
6/22/2011 0:00,2
8/1/2011 0:00,1
9/21/2011 0:00,2
11/2/2011 0:00,2
11/28/2011 0:00,2
1/25/2012 0:00,2
3/13/2012 0:00,2
4/25/2012 0:00,1
6/20/2012 0:00,2
8/1/2012 0:00,1
9/13/2012 0:00,2
10/24/2012 0:00,1
12/12/2012 0:00,2
1/30/2013 0:00,2
3/20/2013 0:00,2
5/1/2013 0:00,3
6/19/2013 0:00,2
7/31/2013 0:00,2
9/18/2013 0:00,2
10/16/2013 0:00,2
10/30/2013 0:00,3
12/18/2013 0:00,2
1/29/2014 0:00,2
3/4/2014 0:00,2
3/19/2014 0:00,2
4/30/2014 0:00,2
6/18/2014 0:00,2
7/30/2014 0:00,2
9/17/2014 0:00,3
10/29/2014 0:00,2
12/17/2014 0:00,2
1/27/2016 0:00,2
3/16/2016 0:00,2
4/27/2016 0:00,2
6/15/2016 0:00,2
7/27/2016 0:00,2
9/21/2016 0:00,2
11/2/2016 0:00,3
12/14/2016 0:00,2
2/1/2017 0:00,3
3/15/2017 0:00,2
5/3/2017 0:00,3
6/14/2017 0:00,2
7/26/2017 0:00,3
9/20/2017 0:00,2
11/1/2017 0:00,3
12/13/2017 0:00,2
1/31/2018 0:00,3
3/21/2018 0:00,2
5/2/2018 0:00,3
6/13/2018 0:00,2
8/1/2018 0:00,3
9/26/2018 0:00,2
11/8/2018 0:00,3
12/19/2018 0:00,2
1/30/2019 0:00,2
3/20/2019 0:00,2
5/1/2019 0:00,2
