,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2009-06-01,0.011583153228544939,-0.0013468426811546557,0.023753792091772856,-0.1825,2009-05-05
1,2009-07-01,0.04665594794074092,0.033002789014331124,0.05894766817133561,-0.15435,2009-05-05
2,2009-08-01,0.040296867517353153,0.027518740242969075,0.05215085434810895,-0.13369,2009-05-05
3,2009-09-01,0.3204452122605763,0.30607734213781196,0.3350676002096614,-0.5053,2009-05-05
4,2009-07-01,-0.2580340384910492,-0.2732508519121871,-0.24443035220101159,-0.15435,2009-06-04
5,2009-08-01,-0.20351291194767338,-0.21676848367781065,-0.18991656480070948,-0.13369,2009-06-04
6,2009-09-01,0.3776147861828803,0.363568326434603,0.3914982602381567,-0.5053,2009-06-04
7,2009-10-01,0.6325602782580128,0.6180643480901645,0.646487621159418,-0.33582,2009-06-04
8,2009-08-01,-0.1512866506491463,-0.16642849770237628,-0.13715326119354374,-0.13369,2009-07-04
9,2009-09-01,0.20012861771300108,0.1862871917434914,0.21500122010460826,-0.5053,2009-07-04
10,2009-10-01,0.45389830108672125,0.4386323945718496,0.46811500248772325,-0.33582,2009-07-04
11,2009-11-01,0.31825780772905626,0.30354030948552624,0.334436134230551,-0.25141,2009-07-04
12,2009-09-01,0.31275519895158477,0.28674670748507575,0.33470133161769605,-0.5053,2009-08-03
13,2009-10-01,0.606566958773511,0.5802564424270417,0.6303786975304642,-0.33582,2009-08-03
14,2009-11-01,0.6427718817341853,0.6138874105865426,0.669146026180117,-0.25141,2009-08-03
15,2009-12-01,-1.3528355933893512,-1.3910086450359707,-1.3106855224815261,-0.06075,2009-08-03
16,2009-10-01,-0.2646901816133171,-0.2888059755972633,-0.24137426406670567,-0.33582,2009-09-02
17,2009-11-01,-0.9597770245501354,-0.9826552460669777,-0.9358050629898541,-0.25141,2009-09-02
18,2009-12-01,-1.0373433002726844,-1.0619156346855978,-1.0116005365652334,-0.06075,2009-09-02
19,2009-11-01,-1.0171468722750465,-1.0402238759183222,-0.9947071135014077,-0.25141,2009-10-02
20,2009-12-01,-1.0808115945230545,-1.1045625258821998,-1.0585454910171705,-0.06075,2009-10-02
21,2010-01-01,-0.3200755316459966,-0.3429508998435412,-0.2965813354772115,-0.0576,2009-10-02
22,2009-12-01,-0.7449416203736454,-0.7633754710119041,-0.7272776706021385,-0.06075,2009-11-01
23,2010-01-01,-1.9020455846870796,-1.922077235749088,-1.8806072900205544,-0.0576,2009-11-01
24,2010-02-01,-1.11140785394136,-1.1332668432282282,-1.086971276941453,-0.05459,2009-11-01
25,2010-03-01,-5.254021183406455,-5.3543947166190895,-5.148334322812548,-0.03272,2009-11-01
26,2010-01-01,-1.1200426969562514,-1.139237941538287,-1.1026934506057742,-0.0576,2009-12-01
27,2010-02-01,-0.4979535350307969,-0.5166258894262793,-0.48005576136159384,-0.05459,2009-12-01
28,2010-03-01,-5.493183541862589,-5.5606836902258125,-5.4404100718933694,-0.03272,2009-12-01
29,2010-01-01,-1.1200426969562514,-1.1389280455421424,-1.1016967122718422,-0.0576,2009-12-31
30,2010-02-01,-0.4979535350307969,-0.5159608179987156,-0.480272699040606,-0.05459,2009-12-31
31,2010-03-01,-5.493183541862589,-5.546413284849267,-5.4455086874977,-0.03272,2009-12-31
